noaa_record,suggested_tags,tfidf_score
gov.noaa.nodc:0130804
,sealth,0.1904
,mvp,0.08061
,moving,0.07913
,velocimeter,0.07773
,profiler,0.07773
Ship Track for Lost City 2005 - Office of Ocean Exploration
,lost,0.33696
,city,0.14491
,track,0.0997
,ridge,0.08902
,ship,0.08308
Dive Activities from Cruise Information Management System (CIMS) for Life on the Edge 2003: Exploring Deep Ocean Habitats - Office of Ocean Exploration
,abundance,0.14388
,cims,0.08439
,lophelia,0.05087
,dive,0.04958
,information,0.04773
Submersible Data (Dive Waypoints) for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,bump,0.09057
,charleston,0.09057
,investigating,0.06952
,dive,0.06706
,waypoints,0.06038
gov.noaa.nodc.ncddc.eds2007_ship_obs
,fluorometer,0.06184
,slope,0.06119
,wind,0.061
,barometric,0.05499
,humidity,0.05133
noaa.ncei.nsidc.NSIDC-0072
,precipitation,0.18242
,monthly,0.13972
,rainfall,0.12325
,adjusted,0.10777
,snowfall,0.10777
Ship Track for Islands in the Stream 2002 - Deep Reef Habitat - Office of Ocean Exploration
,track,0.08935
,stream,0.08719
,reef,0.08449
,islands,0.082
,habitat,0.05928
gov.noaa.nodc:0123467
,acidification,0.17855
,discrete,0.08288
,carbon,0.07649
,wecoma,0.07579
,occupied,0.06822
2004 Hypoxia Watch Bottom CTD Station Locations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc:0123468
,acidification,0.15571
,shimada,0.0856
,carbon,0.08005
,bell,0.07932
,occupied,0.0714
gov.noaa.nodc.ncddc.lote2005_dive_waypts
,waypoints,0.07548
,submersible,0.06371
,dive,0.06287
,life,0.06074
,edge,0.05681
gov.noaa.nmfs.inport:25151
,rockfish,0.2281
,mapped,0.14067
,species,0.10235
,habitat,0.09212
,benthic,0.07254
gov.noaa.nodc.ncddc.cb2003_nondives_cims
,activity,0.16319
,bump,0.14409
,charleston,0.14409
,dredge,0.12174
,investigating,0.1106
gov.noaa.nodc.ncddc.oex1105_nondives_cims
,activity,0.16156
,okeanos,0.13296
,activities,0.09976
,reported,0.07925
,start,0.07489
Ship Sensor Observations for Operation Deep Scope 2007 - Office of Ocean Exploration
,scope,0.0634
,irradiance,0.05561
,fluorometer,0.05319
,wind,0.05246
,barometric,0.04729
gov.noaa.ngdc.mgg.wcd:EX1404L1_EK60
,singlebeam,0.18471
,sonar,0.17148
,backscatter,0.08774
,mapping,0.08774
,scientific,0.08153
gov.noaa.nodc.ncddc.etta2004_nondives_cims
,sample,0.1407
,activity,0.1238
,estuary,0.08774
,abyss,0.08774
,lophelia,0.08303
gov.noaa.nodc.ncddc.ShippingFairways
,shipping,0.2733
,boem,0.22144
,fairways,0.19306
,layers,0.15604
,polygon,0.09653
gov.noaa.nodc:0127422
,plankton,0.13303
,learning,0.1097
,bowl,0.1097
,machine,0.1097
,classes,0.10164
gov.noaa.nodc.ncddc.bon_2008_dives_cims
,bonaire,0.41865
,dive,0.16002
,activities,0.13603
,klein,0.10466
,submersible,0.08108
gov.noaa.nodc:0130818
,fairweather,0.14259
,seacat,0.12092
,mvp,0.08061
,moving,0.07913
,velocimeter,0.07773
gov.noaa.nodc:0130817
,fairweather,0.14595
,seacat,0.08251
,moving,0.08099
,velocimeter,0.07956
,profiler,0.07956
Non-Dive Activities for Islands in the Stream 2002 - Exploration of Outer Shelf and Slope Habitats off the Coast of North Carolina - Office of Ocean Exploration
,eis,0.16845
,outer,0.1123
,carolina,0.08881
,habitats,0.08556
,stream,0.08182
gov.noaa.nodc:0130766
,bay,0.10236
,hydro,0.06135
,bh,0.05425
,ii,0.03717
,profile,0.03617
gov.noaa.nodc:0130813
,westerly,0.19957
,moving,0.08294
,velocimeter,0.08148
,profiler,0.08148
,sound,0.07055
Submersible Data (Dive Waypoints) for Operation Deep Scope 2007 - Office of Ocean Exploration
,waypoints,0.08568
,scope,0.08568
,submersible,0.07232
,dive,0.07136
,nineteen,0.05429
Gulf of Mexico Hypoxia Watch Bottom Dissolved Oxygen Contours for June and July SEAMAP Cruise of 2010
,oxygen,0.07507
,dissolved,0.06254
,hypoxia,0.06014
,maps,0.05918
,ncddc,0.05017
gov.noaa.nodc:0130810
,jefferson,0.11026
,thomas,0.1084
,seacat,0.07623
,mvp,0.07623
,moving,0.07483
noaa.ncei.nsidc.G02184
,alpha,0.22243
,film,0.16685
,drifting,0.11986
,arctic,0.1144
,motion,0.10011
gov.noaa.nodc:GHRSST-IASI_SST_METOP_A-OSISAF-L2P-v1.0
,iasi,0.15409
,european,0.11898
,sst,0.10185
,ghrsst,0.09518
,km,0.07693
gov.noaa.nodc.ncddc.All_hypoxia_stations
,hypoxia,0.07421
,oxygen,0.06617
,maps,0.06085
,dissolved,0.05359
,ncddc,0.05159
noaa.ncei.nsidc.G01186
,snow,0.33455
,snowfall,0.16094
,monthly,0.1304
,europe,0.12166
,duration,0.11057
noaa.ncei.nsidc.G01187
,river,0.18495
,events,0.17244
,thickness,0.16293
,duration,0.15796
,earth,0.13357
noaa.ncei.nsidc.G02140
,snow,0.17443
,earth,0.14142
,science,0.11649
,cryosphere,0.09912
,sever,0.09404
Submersible Data (Dive Waypoints) for Islands in the Stream 2002 - Exploration of Outer Shelf and Slope Habitats off the Coast of North Carolina - Office of Ocean Exploration
,dive,0.07858
,outer,0.06517
,waypoints,0.05661
,depths,0.05212
,values,0.05084
gov.noaa.nodc.ncddc.Metar
,metar,0.30819
,weather,0.18188
,aviation,0.15215
,stations,0.11316
,helipads,0.10885
"Shallow benthic habitats of San Francisco Bay, California CMECS Geodatabase"
,francisco,0.21671
,san,0.17175
,cmecs,0.10836
,california,0.10717
,bay,0.10717
"Ship Sensor Observations for Islands in the Stream 2002 - Pharmaceutical Discovery, Vision, and Bioluminescence - Office of Ocean Exploration"
,pharmaceutical,0.05917
,bioluminescence,0.04915
,values,0.04414
,irradiance,0.04311
